id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00047683.JPEG,B,325,322,True
ILSVRC2012_val_00030990.JPEG,A,47,47,True
ILSVRC2012_val_00002431.JPEG,A,704,704,True
ILSVRC2012_val_00033061.JPEG,M,442,"497, 442",True
ILSVRC2012_val_00002735.JPEG,M,668,"538, 668",True
ILSVRC2012_val_00043637.JPEG,A,835,835,True
ILSVRC2012_val_00022464.JPEG,A,526,526,True
ILSVRC2012_val_00019033.JPEG,B,116,69,True
ILSVRC2012_val_00025611.JPEG,B,36,37,True
ILSVRC2012_val_00036732.JPEG,B,957,952,True
ILSVRC2012_val_00042775.JPEG,A,459,459,True
ILSVRC2012_val_00003860.JPEG,A,29,29,True
ILSVRC2012_val_00023520.JPEG,A,108,108,True
ILSVRC2012_val_00035491.JPEG,M,961,"961, 532",True
ILSVRC2012_val_00046759.JPEG,M,225,"235, 750",True
ILSVRC2012_val_00006444.JPEG,M,770,"616, 770",True
ILSVRC2012_val_00049454.JPEG,M,847,"471, 847",True
ILSVRC2012_val_00005670.JPEG,M,585,"424, 585",True
ILSVRC2012_val_00047250.JPEG,Z,246,,True
ILSVRC2012_val_00043790.JPEG,M,653,"899, 653, 463",True
ILSVRC2012_val_00043494.JPEG,A,211,211,True
ILSVRC2012_val_00045692.JPEG,A,97,97,True
ILSVRC2012_val_00042689.JPEG,A,640,640,True
ILSVRC2012_val_00045762.JPEG,B,824,911,True
ILSVRC2012_val_00011713.JPEG,A,291,291,True
ILSVRC2012_val_00043814.JPEG,A,828,828,True
ILSVRC2012_val_00009930.JPEG,A,549,549,True
ILSVRC2012_val_00038097.JPEG,M,853,"915, 853",True
ILSVRC2012_val_00031901.JPEG,M,648,"720, 648",True
ILSVRC2012_val_00040091.JPEG,A,455,455,True
ILSVRC2012_val_00022000.JPEG,A,331,331,True
ILSVRC2012_val_00025383.JPEG,B,518,427,True
ILSVRC2012_val_00048098.JPEG,A,458,458,True
ILSVRC2012_val_00048426.JPEG,A,421,421,True
ILSVRC2012_val_00033951.JPEG,A,374,374,True
ILSVRC2012_val_00006937.JPEG,B,174,272,True
ILSVRC2012_val_00024846.JPEG,A,730,730,True
ILSVRC2012_val_00035124.JPEG,A,708,708,True
ILSVRC2012_val_00027805.JPEG,B,182,184,True
ILSVRC2012_val_00026376.JPEG,A,534,534,True
ILSVRC2012_val_00018081.JPEG,A,908,908,True
ILSVRC2012_val_00019901.JPEG,A,297,297,True
ILSVRC2012_val_00019049.JPEG,A,135,135,True
ILSVRC2012_val_00031871.JPEG,M,899,"899, 725",True
ILSVRC2012_val_00016493.JPEG,A,122,122,True
ILSVRC2012_val_00001741.JPEG,A,896,896,True
ILSVRC2012_val_00026528.JPEG,M,960,"928, 923, 532",True
ILSVRC2012_val_00009507.JPEG,A,626,626,True
ILSVRC2012_val_00026726.JPEG,Z,556,,True
ILSVRC2012_val_00039604.JPEG,M,517,"600, 536, 517",True
ILSVRC2012_val_00011212.JPEG,Z,226,,True
ILSVRC2012_val_00024190.JPEG,A,360,360,True
ILSVRC2012_val_00031794.JPEG,M,467,"467, 582",True
ILSVRC2012_val_00039918.JPEG,A,123,123,True
ILSVRC2012_val_00040934.JPEG,A,496,496,True
ILSVRC2012_val_00034502.JPEG,B,318,320,True
ILSVRC2012_val_00013265.JPEG,A,22,22,True
ILSVRC2012_val_00037184.JPEG,A,780,780,True
ILSVRC2012_val_00021879.JPEG,M,755,"834, 755",True
ILSVRC2012_val_00030903.JPEG,M,918,"301, 918",True
ILSVRC2012_val_00034286.JPEG,A,951,951,True
ILSVRC2012_val_00022173.JPEG,A,788,788,True
ILSVRC2012_val_00034495.JPEG,A,239,239,True
ILSVRC2012_val_00021641.JPEG,B,461,524,True
ILSVRC2012_val_00041164.JPEG,A,40,40,True
ILSVRC2012_val_00047226.JPEG,M,108,"108, 973",True
ILSVRC2012_val_00000063.JPEG,A,107,107,True
ILSVRC2012_val_00020626.JPEG,A,260,260,True
ILSVRC2012_val_00032294.JPEG,B,655,610,True
ILSVRC2012_val_00047932.JPEG,A,400,400,True
ILSVRC2012_val_00030862.JPEG,A,432,432,True
ILSVRC2012_val_00028268.JPEG,M,843,"488, 843",True
ILSVRC2012_val_00001198.JPEG,A,259,259,True
ILSVRC2012_val_00015812.JPEG,A,606,606,True
ILSVRC2012_val_00030294.JPEG,B,317,318,True
ILSVRC2012_val_00046998.JPEG,M,837,"610, 837",True
ILSVRC2012_val_00012706.JPEG,A,194,194,True
ILSVRC2012_val_00015914.JPEG,A,450,450,True
ILSVRC2012_val_00001185.JPEG,A,64,64,True
ILSVRC2012_val_00000626.JPEG,A,716,716,True
ILSVRC2012_val_00041147.JPEG,B,228,181,True
ILSVRC2012_val_00005197.JPEG,A,697,697,True
ILSVRC2012_val_00025018.JPEG,B,47,40,True
ILSVRC2012_val_00006085.JPEG,M,849,"849, 868",True
ILSVRC2012_val_00009817.JPEG,A,252,252,True
ILSVRC2012_val_00003244.JPEG,A,605,605,True
ILSVRC2012_val_00028961.JPEG,A,988,988,True
ILSVRC2012_val_00048180.JPEG,M,575,"479, 475, 575",True
ILSVRC2012_val_00036950.JPEG,A,433,433,True
ILSVRC2012_val_00005467.JPEG,M,402,"402, 819, 546",True
ILSVRC2012_val_00043214.JPEG,A,46,46,True
ILSVRC2012_val_00022451.JPEG,M,478,"770, 478",True
ILSVRC2012_val_00022709.JPEG,A,24,24,True
ILSVRC2012_val_00009166.JPEG,A,592,592,True
ILSVRC2012_val_00021789.JPEG,A,711,711,True
ILSVRC2012_val_00009984.JPEG,A,208,208,True
ILSVRC2012_val_00035691.JPEG,A,985,985,True
ILSVRC2012_val_00043424.JPEG,B,319,320,True
ILSVRC2012_val_00048808.JPEG,M,126,"899, 126",True
ILSVRC2012_val_00015571.JPEG,M,191,"508, 191",True
ILSVRC2012_val_00045751.JPEG,A,582,582,True
ILSVRC2012_val_00001296.JPEG,M,809,"809, 618",True
ILSVRC2012_val_00047867.JPEG,A,770,770,True
ILSVRC2012_val_00033559.JPEG,A,444,444,True
ILSVRC2012_val_00014347.JPEG,A,759,759,True
ILSVRC2012_val_00048666.JPEG,A,129,129,True
ILSVRC2012_val_00014877.JPEG,A,268,268,True
ILSVRC2012_val_00003214.JPEG,M,27,"26, 455",True
ILSVRC2012_val_00031894.JPEG,M,897,"896, 897, 827",True
ILSVRC2012_val_00014219.JPEG,A,385,385,True
ILSVRC2012_val_00045349.JPEG,B,55,64,True
ILSVRC2012_val_00013536.JPEG,A,792,792,True
ILSVRC2012_val_00024927.JPEG,A,623,623,True
ILSVRC2012_val_00001913.JPEG,M,715,"715, 652, 869",True
ILSVRC2012_val_00030618.JPEG,A,23,23,True
ILSVRC2012_val_00018009.JPEG,X,253,,True
ILSVRC2012_val_00005849.JPEG,A,608,608,True
ILSVRC2012_val_00026877.JPEG,A,321,321,True
ILSVRC2012_val_00043408.JPEG,A,624,624,True
ILSVRC2012_val_00035086.JPEG,A,114,114,True
ILSVRC2012_val_00009781.JPEG,A,91,91,True
ILSVRC2012_val_00014298.JPEG,A,909,909,True
ILSVRC2012_val_00017021.JPEG,M,954,"512, 966, 907, 950, 951, 954",True
ILSVRC2012_val_00035280.JPEG,M,348,"825, 348",True
ILSVRC2012_val_00049280.JPEG,B,331,330,True
ILSVRC2012_val_00026084.JPEG,A,90,90,True
ILSVRC2012_val_00017940.JPEG,A,234,234,True
ILSVRC2012_val_00049470.JPEG,A,755,755,True
ILSVRC2012_val_00013075.JPEG,M,973,"108, 973",True
ILSVRC2012_val_00005500.JPEG,M,511,"511, 479",True
ILSVRC2012_val_00036482.JPEG,A,855,855,True
ILSVRC2012_val_00014141.JPEG,A,974,974,True
ILSVRC2012_val_00020356.JPEG,B,41,44,True
ILSVRC2012_val_00004145.JPEG,A,578,578,True
ILSVRC2012_val_00002427.JPEG,A,525,525,True
ILSVRC2012_val_00035184.JPEG,A,539,539,True
ILSVRC2012_val_00013449.JPEG,M,445,"978, 445",True
ILSVRC2012_val_00001711.JPEG,A,209,209,True
ILSVRC2012_val_00014460.JPEG,A,905,905,True
ILSVRC2012_val_00015367.JPEG,A,910,910,True
ILSVRC2012_val_00013939.JPEG,A,955,955,True
ILSVRC2012_val_00026188.JPEG,M,668,"538, 668",True
ILSVRC2012_val_00039112.JPEG,A,890,890,True
ILSVRC2012_val_00027766.JPEG,A,584,584,True
ILSVRC2012_val_00031709.JPEG,A,258,258,True
ILSVRC2012_val_00005098.JPEG,B,858,825,True
ILSVRC2012_val_00045561.JPEG,A,494,494,True
ILSVRC2012_val_00021281.JPEG,A,94,94,True
ILSVRC2012_val_00036614.JPEG,A,450,450,True
ILSVRC2012_val_00002480.JPEG,A,6,6,True
ILSVRC2012_val_00023761.JPEG,M,641,"641, 650",True
ILSVRC2012_val_00044113.JPEG,B,401,579,True
ILSVRC2012_val_00016784.JPEG,A,753,753,True
ILSVRC2012_val_00047530.JPEG,A,488,488,True
ILSVRC2012_val_00039924.JPEG,A,767,767,True
ILSVRC2012_val_00006696.JPEG,A,130,130,True
ILSVRC2012_val_00047440.JPEG,A,408,408,True
ILSVRC2012_val_00046917.JPEG,A,18,18,True
