id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00000293.JPEG,A,0,0,True,48,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030740.JPEG,A,0,0,True,389,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031094.JPEG,A,0,0,True,389,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037383.JPEG,X,0,,True,389,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00000236.JPEG,A,1,1,True,115,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006007.JPEG,A,1,1,True,27,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016962.JPEG,A,1,1,True,327,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038057.JPEG,X,1,,True,301,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008848.JPEG,X,2,,True,4,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015157.JPEG,X,2,,True,147,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023185.JPEG,A,2,2,True,3,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031720.JPEG,X,2,,True,147,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00032417.JPEG,X,2,,True,3,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00037488.JPEG,X,2,,True,4,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00040098.JPEG,X,2,,True,3,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044052.JPEG,A,2,2,True,4,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003183.JPEG,X,3,,True,2,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00010074.JPEG,X,3,,True,983,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00023935.JPEG,X,3,,True,2,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00025133.JPEG,A,3,3,True,4,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028564.JPEG,X,3,,True,147,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00035405.JPEG,X,3,,True,4,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018943.JPEG,X,4,,True,395,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00021325.JPEG,X,4,,True,3,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00034115.JPEG,X,4,,True,6,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034178.JPEG,X,4,,True,913,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
