id,original_label,proposed_labels,validation
ILSVRC2012_val_00009670.JPEG,26,26,*
ILSVRC2012_val_00036705.JPEG,948,948,*
ILSVRC2012_val_00003545.JPEG,227,227,*
ILSVRC2012_val_00001121.JPEG,141,141,*
ILSVRC2012_val_00046096.JPEG,141,141,*
ILSVRC2012_val_00031747.JPEG,268,268,*
ILSVRC2012_val_00025971.JPEG,658,658,*
ILSVRC2012_val_00021106.JPEG,601,"689, 601",+
ILSVRC2012_val_00042664.JPEG,36,35,+
ILSVRC2012_val_00003230.JPEG,724,724,*
ILSVRC2012_val_00033383.JPEG,443,443,+
ILSVRC2012_val_00016559.JPEG,365,365,*
ILSVRC2012_val_00012460.JPEG,193,193,+
ILSVRC2012_val_00015028.JPEG,185,185,*
ILSVRC2012_val_00048401.JPEG,319,319,*
ILSVRC2012_val_00008599.JPEG,574,574,+
ILSVRC2012_val_00024724.JPEG,806,806,*
ILSVRC2012_val_00012872.JPEG,848,848,+
ILSVRC2012_val_00043473.JPEG,50,"49, 50",+
ILSVRC2012_val_00013833.JPEG,533,533,+
ILSVRC2012_val_00033390.JPEG,773,773,*
ILSVRC2012_val_00047840.JPEG,761,761,+
ILSVRC2012_val_00016048.JPEG,689,"689, 887",+
ILSVRC2012_val_00045736.JPEG,646,646,*
ILSVRC2012_val_00023548.JPEG,853,"977, 978, 853",+
ILSVRC2012_val_00014856.JPEG,950,950,*
ILSVRC2012_val_00028311.JPEG,689,"514, 689",+
ILSVRC2012_val_00020541.JPEG,672,672,*
ILSVRC2012_val_00036416.JPEG,985,985,*
ILSVRC2012_val_00045446.JPEG,234,234,*
ILSVRC2012_val_00038567.JPEG,261,261,*
ILSVRC2012_val_00038475.JPEG,391,391,*
ILSVRC2012_val_00026422.JPEG,362,362,*
ILSVRC2012_val_00044802.JPEG,466,466,*
ILSVRC2012_val_00022925.JPEG,29,29,*
ILSVRC2012_val_00014615.JPEG,879,"879, 689",+
ILSVRC2012_val_00038691.JPEG,928,"928, 960",+
ILSVRC2012_val_00012242.JPEG,544,544,*
ILSVRC2012_val_00040507.JPEG,794,794,*
ILSVRC2012_val_00046915.JPEG,1,1,+
ILSVRC2012_val_00044717.JPEG,179,179,*
ILSVRC2012_val_00021262.JPEG,986,986,*
ILSVRC2012_val_00004455.JPEG,586,586,*
ILSVRC2012_val_00045455.JPEG,522,522,*
ILSVRC2012_val_00036387.JPEG,673,"673, 664, 526, 527, 508",+
ILSVRC2012_val_00002584.JPEG,704,704,*
ILSVRC2012_val_00045960.JPEG,905,905,*
ILSVRC2012_val_00040479.JPEG,410,410,*
ILSVRC2012_val_00027908.JPEG,386,386,+
ILSVRC2012_val_00046152.JPEG,568,568,*
ILSVRC2012_val_00025049.JPEG,725,725,*
ILSVRC2012_val_00014682.JPEG,562,562,*
ILSVRC2012_val_00004990.JPEG,386,386,+
ILSVRC2012_val_00016420.JPEG,224,224,*
ILSVRC2012_val_00038600.JPEG,130,130,*
ILSVRC2012_val_00035707.JPEG,344,344,*
ILSVRC2012_val_00049995.JPEG,644,644,+
ILSVRC2012_val_00013871.JPEG,857,857,+
ILSVRC2012_val_00011718.JPEG,245,245,+
ILSVRC2012_val_00000040.JPEG,74,74,*
ILSVRC2012_val_00021312.JPEG,666,666,*
ILSVRC2012_val_00034539.JPEG,553,553,*
ILSVRC2012_val_00027218.JPEG,119,119,*
ILSVRC2012_val_00035334.JPEG,906,"834, 906",+
ILSVRC2012_val_00004368.JPEG,956,956,+
ILSVRC2012_val_00034466.JPEG,459,"459, 445",+
ILSVRC2012_val_00017630.JPEG,302,302,*
ILSVRC2012_val_00037067.JPEG,425,425,*
ILSVRC2012_val_00006656.JPEG,541,541,+
ILSVRC2012_val_00003583.JPEG,259,259,+
ILSVRC2012_val_00030886.JPEG,731,731,+
ILSVRC2012_val_00039652.JPEG,573,573,*
ILSVRC2012_val_00005729.JPEG,415,415,+
ILSVRC2012_val_00011653.JPEG,666,"618, 666",+
ILSVRC2012_val_00025152.JPEG,726,726,*
ILSVRC2012_val_00035740.JPEG,907,907,+
ILSVRC2012_val_00032779.JPEG,149,149,*
ILSVRC2012_val_00034375.JPEG,503,950,+
ILSVRC2012_val_00030992.JPEG,406,406,*
ILSVRC2012_val_00030819.JPEG,747,747,+
ILSVRC2012_val_00019266.JPEG,879,879,+
ILSVRC2012_val_00032174.JPEG,124,124,*
ILSVRC2012_val_00012131.JPEG,954,954,*
ILSVRC2012_val_00009882.JPEG,668,668,*
ILSVRC2012_val_00025737.JPEG,702,702,+
ILSVRC2012_val_00041614.JPEG,469,469,*
ILSVRC2012_val_00031210.JPEG,616,616,*
ILSVRC2012_val_00007465.JPEG,439,"566, 439",+
ILSVRC2012_val_00039167.JPEG,739,739,*
ILSVRC2012_val_00013459.JPEG,833,833,+
ILSVRC2012_val_00039878.JPEG,622,"622, 759",+
ILSVRC2012_val_00000749.JPEG,67,67,+
ILSVRC2012_val_00007644.JPEG,327,327,*
ILSVRC2012_val_00029391.JPEG,736,736,+
ILSVRC2012_val_00017374.JPEG,341,341,+
ILSVRC2012_val_00026452.JPEG,111,111,*
ILSVRC2012_val_00030014.JPEG,341,341,+
ILSVRC2012_val_00043156.JPEG,903,903,*
ILSVRC2012_val_00011316.JPEG,255,255,*
ILSVRC2012_val_00020040.JPEG,298,298,*
ILSVRC2012_val_00048364.JPEG,226,226,*
ILSVRC2012_val_00003520.JPEG,802,802,*
ILSVRC2012_val_00003617.JPEG,430,430,*
